,log10n,BX,BY,BZ
2025-01-01 00:00:00,0.5,0.0,5.0,-7.0
2025-01-01 00:00:30,0.5126050420168067,2.494389420927104,4.841952638573795,-6.915966386554622
2025-01-01 00:01:00,0.5252100840336135,4.831086175315421,4.377802141676695,-6.831932773109243
2025-01-01 00:01:30,0.5378151260504201,6.86236676057125,3.6368916138443987,-6.7478991596638656
2025-01-01 00:02:00,0.5504201680672269,8.459815761968208,2.6660606366676225,-6.663865546218488
2025-01-01 00:02:30,0.5630252100840336,9.522444139632809,1.526684119879812,-6.579831932773109
2025-01-01 00:03:00,0.5756302521008403,9.98307364905845,0.2907922443406848,-6.495798319327731
2025-01-01 00:03:30,0.5882352941176471,9.81258377882123,-0.9634832099749422,-6.411764705882353
2025-01-01 00:04:00,0.6008403361344538,9.021752718577499,-2.1568482726445732,-6.3277310924369745
2025-01-01 00:04:30,0.6134453781512605,7.660575973289422,-3.213859663918947,-6.243697478991597
2025-01-01 00:05:00,0.6260504201680672,5.8151057001679956,-4.067694239242722,-6.159663865546218
2025-01-01 00:05:30,0.6386554621848739,3.6020105821161543,-4.664373477926142,-6.07563025210084
2025-01-01 00:06:00,0.6512605042016807,1.1612001567312227,-4.966175948252523,-5.991596638655462
2025-01-01 00:06:30,0.6638655462184874,-1.3530201169973346,-4.954022016579067,-5.907563025210084
2025-01-01 00:07:00,0.6764705882352942,-3.7817038869466906,-4.628680041638552,-5.823529411764706
2025-01-01 00:07:30,0.6890756302521008,-5.971312328485188,-4.010717799711195,-5.739495798319328
2025-01-01 00:08:00,0.7016806722689075,-7.783420706916143,-3.1392022115160483,-5.655462184873949
2025-01-01 00:08:30,0.7142857142857143,-9.103469443107828,-2.0692295727155354,-5.571428571428571
2025-01-01 00:09:00,0.726890756302521,-9.848006449176602,-0.8684424242539167,-5.487394957983193
2025-01-01 00:09:30,0.7394957983193278,-9.96996288140513,0.38724673768926526,-5.4033613445378155
2025-01-01 00:10:00,0.7521008403361344,-9.461628782864347,1.6184545695873698,-5.319327731092437
2025-01-01 00:10:30,0.7647058823529411,-8.355140498753185,2.7473454117608864,-5.235294117647059
2025-01-01 00:11:00,0.7773109243697479,-6.720449050572757,3.7025519766323245,-5.15126050420168
2025-01-01 00:11:30,0.7899159663865547,-4.660897906375421,4.423687113323715,-5.067226890756302
2025-01-01 00:12:00,0.8025210084033614,-2.3066897157862636,4.865161419600738,-4.983193277310924
2025-01-01 00:12:30,0.8151260504201681,0.1933449640864873,4.999065355765576,-4.899159663865547
2025-01-01 00:13:00,0.8277310924369747,2.6811565793916725,4.816933656300052,-4.815126050420168
2025-01-01 00:13:30,0.8403361344537815,4.999468305519513,4.330280495017206,-4.731092436974789
2025-01-01 00:14:00,0.8529411764705883,7.001718921958834,3.569871571145229,-4.647058823529411
2025-01-01 00:14:30,0.865546218487395,8.561328257972745,2.5837791342932825,-4.563025210084033
2025-01-01 00:15:00,0.8781512605042017,9.579699457396174,1.4343429075680811,-4.4789915966386555
2025-01-01 00:15:30,0.8907563025210083,9.992452167820602,0.1942290360742689,-4.394957983193278
2025-01-01 00:16:00,0.9033613445378151,9.773492598524385,-1.0581637900851004,-4.310924369747899
2025-01-01 00:16:30,0.9159663865546219,8.936663142382045,-2.243660618252585,-4.22689075630252
2025-01-01 00:17:00,0.9285714285714286,7.534867274396376,-3.2873155901597935,-4.142857142857142
2025-01-01 00:17:30,0.9411764705882353,5.656725049844702,-4.123149939987007,-4.0588235294117645
2025-01-01 00:18:00,0.953781512605042,3.4209706379164535,-4.698323102302392,-3.974789915966386
2025-01-01 00:18:30,0.9663865546218487,0.968946072852519,-4.976473236839109,-3.8907563025210083
2025-01-01 00:19:00,0.9789915966386555,-1.5443342402828817,-4.940015985659609,-3.80672268907563
2025-01-01 00:19:30,0.9915966386554622,-3.9599833726835403,-4.591256137705396,-3.7226890756302518
2025-01-01 00:20:00,1.004201680672269,-6.125286535746474,-3.9522419224727043,-3.6386554621848735
2025-01-01 00:20:30,1.0168067226890756,-7.903355548827733,-3.063371144214078,-3.5546218487394956
2025-01-01 00:21:00,1.0294117647058822,-9.181782765546853,-1.9808372753905614,-3.4705882352941173
2025-01-01 00:21:30,1.042016806722689,-9.879747366552653,-0.7730769646509832,-3.386554621848739
2025-01-01 00:22:00,1.0546218487394958,-9.953124766421995,0.4835564558655734,-3.302521008403361
2025-01-01 00:22:30,1.0672268907563025,-9.397276123379818,1.7096199476020657,-3.218487394957983
2025-01-01 00:23:00,1.0798319327731094,-8.247341601980175,2.827603070634521,-3.1344537815126046
2025-01-01 00:23:30,1.092436974789916,-6.576018848991111,3.7668281118772073,-3.0504201680672267
2025-01-01 00:24:00,1.1050420168067228,-4.488967124893248,4.467918255508589,-2.966386554621849
2025-01-01 00:24:30,1.1176470588235294,-2.1181276369480453,4.88655132259953,-2.88235294117647
2025-01-01 00:25:00,1.1302521008403361,0.3866176446705992,4.99626177248624,-2.7983193277310923
2025-01-01 00:25:30,1.1428571428571428,2.866921366840842,4.790113826318521,-2.7142857142857135
2025-01-01 00:26:00,1.1554621848739495,5.1659813460328285,4.281139939678474,-2.6302521008403357
2025-01-01 00:26:30,1.1680672268907564,7.138453436857822,3.5015169044934207,-2.546218487394958
2025-01-01 00:27:00,1.180672268907563,8.659640035539148,2.5005316662105854,-2.462184873949579
2025-01-01 00:27:30,1.1932773109243697,9.633373330813393,1.341465455124847,-2.3781512605042012
2025-01-01 00:28:00,1.2058823529411766,9.998094931460185,0.09759321378836314,-2.2941176470588234
2025-01-01 00:28:30,1.2184873949579833,9.730747522824583,-1.1524487675210624,-2.2100840336134446
